"Имя счёта";"Номер карты";"Дата операции";"Сумма операции";"Валюта операции";"Сумма в валюте счёта";"Валюта счёта";"Статус";"Категория по-умолчанию";"Ваша категория";"MCC";"Описание";"Сообщение";"Округление";"Сумма операции с округлением";"Бонусы (включая кэшбэк)";"Учёт в аналитике"
"Black Premium";"*2167";"30.07.2026 10:27:55";"129958,86";"RUB";"129958,86";"RUB";"Ок";"Зарплата";"";"";"Пополнение. Отпускные. ООО ""НКТ СОФТВЭР""";"";"0,00";"129958,86";"0,00";"Да"
"Black Premium";"*2167";"25.07.2026 20:24:56";"-25000,00";"RUB";"-25000,00";"RUB";"Ок";"Наличные";"";"6011";"Снятие в банкомате ATM 60026492";"";"0,00";"-25000,00";"0,00";"Да"
"Black Premium";"*2167";"25.07.2026 04:01:11";"-2273,00";"RUB";"-2273,00";"RUB";"Ок";"Маркетплейсы";"";"5300";"Ozon";"";"0,00";"-2273,00";"22,00";"Да"
"Black Premium";"*2167";"24.07.2026 12:10:02";"1840,00";"RUB";"1840,00";"RUB";"Ок";"Дивиденды и купоны";"";"";"Выплата дивидендов по акциям МД Медикал Груп ао01";"";"0,00";"1840,00";"0,00";"Да"
"Black Premium";"*2167";"24.07.2026 09:49:05";"138707,04";"RUB";"138707,04";"RUB";"Ок";"Зарплата";"";"";"Пополнение. Аванс. ООО ""НКТ СОФТВЭР""";"";"0,00";"138707,04";"0,00";"Да"
"Black Premium";"*2167";"20.07.2026 11:40:01";"33678,00";"RUB";"33678,00";"RUB";"Ок";"Дивиденды и купоны";"";"";"Выплата дивидендов по акциям КЦ ИКС 5";"";"0,00";"33678,00";"0,00";"Да"
"Black Premium";"*2167";"20.07.2026 10:56:50";"2959,31";"RUB";"2959,31";"RUB";"Ок";"Дивиденды и купоны";"";"";"Выплата дивидендов по акциям Газпрнефть";"";"0,00";"2959,31";"0,00";"Да"
"Black Premium";"*2167";"18.07.2026 15:30:54";"-1,00";"RUB";"-1,00";"RUB";"Ок";"Экосистема Яндекс";"";"3990";"Яндекс Плюс";"";"0,00";"-1,00";"0,00";"Да"
"Black Premium";"*2167";"16.07.2026 18:48:18";"-799,00";"RUB";"-799,00";"RUB";"Ок";"Экосистема Яндекс";"";"3990";"Яндекс Плюс";"";"0,00";"-799,00";"7,00";"Да"
"Black Premium";"*2167";"16.07.2026 10:45:30";"6879,50";"RUB";"6879,50";"RUB";"Ок";"Дивиденды и купоны";"";"";"Выплата дивидендов по акциям Россети Центр, ПАО ао01";"";"0,00";"6879,50";"0,00";"Да"
"Black Premium";"*2167";"14.07.2026 08:56:23";"-250,00";"RUB";"-250,00";"RUB";"Ок";"Экосистема Яндекс";"";"3990";"Яндекс Плюс";"";"0,00";"-250,00";"2,00";"Да"
"Black Premium";"*2167";"12.07.2026 20:32:24";"-3138,00";"RUB";"-3138,00";"RUB";"Ок";"Супермаркеты";"";"5411";"Gurme  Universam";"";"0,00";"-3138,00";"31,00";"Да"
"Black Premium";"*2167";"12.07.2026 11:38:43";"33,86";"RUB";"33,86";"RUB";"Ок";"Переводы";"";"";"Пополнение через ООО ""Банк Точка""";"";"0,00";"33,86";"0,00";"Да"
"Black Premium";"*2167";"11.07.2026 22:07:14";"-1954,00";"RUB";"-1954,00";"RUB";"Ок";"Фастфуд";"";"5814";"Rostic's";"";"0,00";"-1954,00";"19,00";"Да"
"Black Premium";"*2167";"10.07.2026 09:58:52";"184141,14";"RUB";"184141,14";"RUB";"Ок";"Зарплата";"";"";"Пополнение. Заработная плата. ООО ""НКТ СОФТВЭР""";"";"0,00";"184141,14";"0,00";"Да"
"Black Premium";"*2167";"01.07.2026 13:42:03";"-2085,00";"RUB";"-2085,00";"RUB";"Ок";"Фастфуд";"";"5814";"Rostic's";"";"0,00";"-2085,00";"20,00";"Да"
